building_id,damage_grade
1023112,2
64407,2
967834,2
36669,2
242842,2
634644,2
38222,2
953203,2
931787,3
448355,3
10775,2
167134,2
549293,2
712800,3
962269,2
821561,2
119653,2
77716,2
126973,3
398057,2
85503,3
617891,2
907908,1
6218,2
860452,2
275650,2
130812,3
863027,2
799576,2
359033,2
460337,2
365843,2
23981,2
31853,2
263560,2
846363,3
895375,2
727840,1
917269,2
875939,1
197380,2
854756,2
499315,3
77498,3
165643,2
993491,2
526186,2
844441,3
268216,2
722899,3
623388,2
25470,3
888901,1
468475,3
221490,2
380471,2
803783,3
141988,1
566985,2
586836,3
167774,2
952089,2
836701,2
620768,2
632370,2
449179,2
33416,2
41981,3
363912,2
284210,3
359799,1
153862,2
782576,3
549914,3
751070,2
825451,2
314230,3
333997,2
98052,3
488691,1
272076,2
972558,3
228734,3
950722,2
257287,2
19877,3
32731,3
148957,2
961834,2
31802,2
538212,2
1032211,2
972872,2
588826,2
816342,2
264126,1
925565,1
881005,3
207832,2
115466,1
238452,2
477085,2
732059,2
334068,2
897807,3
631237,1
584304,2
521508,3
118282,2
407062,2
770883,3
309803,3
523859,3
275125,3
739154,3
617207,2
339760,2
770745,2
841498,3
632509,1
949119,2
643362,2
963043,2
497772,2
1024348,3
695356,2
868042,2
773164,3
172996,2
243006,2
27334,2
453640,3
409544,2
594086,2
1046930,3
921463,2
39581,2
886,3
979740,2
399833,2
1017777,3
512819,2
671120,3
885013,2
239375,2
843282,3
142306,3
1037107,2
395105,3
1035299,2
185565,2
618483,3
385725,3
959706,3
700098,2
14825,2
704139,2
433388,2
589318,2
980018,2
923457,2
950696,3
649752,3
468036,1
82444,3
383234,3
135761,2
431267,3
1027892,2
888006,1
966578,3
191054,2
390243,2
266713,2
79112,2
10483,1
288297,2
409495,3
325311,2
997817,3
275424,2
744631,2
511068,2
192691,3
41524,3
496576,2
618382,3
830218,3
85933,2
862894,1
850092,2
558834,2
415254,2
479113,2
815715,2
751883,3
747759,1
10946,1
856149,3
541927,3
938487,3
660517,3
13502,2
561067,2
962041,3
786930,3
770904,3
485056,3
269469,2
896342,2
1038958,2
549075,2
37977,2
853385,1
356656,2
565218,3
501059,2
650841,2
773674,2
575441,2
539621,2
290314,2
888953,2
62066,2
38337,3
1033934,2
343193,2
510213,2
167469,2
323998,1
709694,3
534106,1
111515,3
589147,2
316505,3
94585,2
155601,2
46258,2
778631,2
133822,3
578414,1
614848,3
619096,1
404616,2
963514,2
222943,2
512492,2
501131,3
813319,2
112023,2
586385,2
155924,1
659833,2
115894,2
255969,2
736584,3
941796,2
495195,2
154407,2
757473,2
737965,2
182114,2
1029830,2
150655,3
999519,2
118740,3
938546,3
501840,2
687781,2
393124,3
1050868,2
889214,2
770611,3
831796,2
851002,3
885628,2
378922,2
266242,2
185440,3
580722,2
494957,2
988698,2
518680,2
641216,3
675542,2
127425,2
993215,2
937000,2
698701,2
935330,3
610995,2
390934,3
207754,3
613162,2
1037627,3
241997,3
883602,1
341225,3
944495,2
215536,2
650770,1
1003730,1
886213,2
504858,3
191929,2
303922,2
818144,2
322426,3
571026,2
627296,2
301585,2
1007273,1
933596,2
954395,2
830286,2
806345,1
359663,3
16675,3
554698,2
1032138,2
68052,1
255571,2
1027092,2
654088,2
506284,1
477865,2
58485,3
993558,2
830677,3
501248,3
724125,3
156259,3
669945,2
730566,3
620425,2
117480,1
118400,2
820791,3
109065,3
1001268,2
733520,1
377000,2
646958,2
532553,2
563046,2
1027222,3
429236,3
639473,3
8961,3
8337,2
1041351,2
320293,3
40266,1
612034,1
423720,3
1047078,2
256798,2
657501,2
122725,3
350067,3
44899,3
228528,2
93754,2
239859,2
648323,2
121928,2
954575,2
584783,3
351115,3
242872,1
791696,3
640646,3
941229,3
942517,2
224756,3
322721,2
376586,2
449485,3
93075,3
863071,2
775299,1
340761,2
515387,2
237047,2
799881,3
877570,1
370349,2
677305,3
170973,1
795533,2
992885,3
548301,3
190135,2
371685,2
347538,2
286594,2
95342,2
255663,2
156862,2
278488,2
2547,2
281488,3
19445,2
443422,2
991787,3
479206,2
724373,1
329664,2
877617,2
1001482,3
442928,3
367435,2
416883,3
143251,2
864621,2
53817,2
967181,3
737639,2
220359,2
533706,3
115495,2
863296,3
310461,1
660638,2
545743,3
632119,2
985422,2
6652,3
51917,3
191505,2
537198,2
721820,2
392367,3
516114,2
410162,2
506918,3
353604,3
692371,3
233691,3
21256,2
171987,2
769263,2
755006,3
568550,3
510644,2
438158,3
747847,2
279713,2
90721,1
395875,3
137802,2
1014276,1
1043748,3
353431,2
567710,3
399520,2
531574,3
930451,2
865964,2
540728,2
571774,3
776918,2
532906,2
523516,3
166021,3
727491,3
647873,3
260505,3
626785,3
1011854,2
168794,1
828752,2
202975,3
576775,2
796228,3
582963,2
269441,2
867220,2
137367,2
707102,2
918745,2
475373,3
114287,2
929830,3
95489,3
749075,2
2874,2
603171,2
43010,3
348564,2
312495,2
736301,2
182383,2
83062,2
651249,2
947369,2
1041080,3
568606,2
653405,2
682243,3
338474,2
334744,2
690939,1
737098,3
901557,2
625345,3
711274,1
862898,2
216065,3
840187,2
834766,2
971148,2
143586,2
212313,3
790395,2
209417,2
11571,2
1050987,2
794209,3
789934,2
1005423,2
916127,2
405706,2
399197,2
286905,2
919467,3
34978,3
236824,1
613972,2
307908,2
759533,2
606935,3
742069,2
164824,3
956569,3
974807,2
977532,2
207970,3
972665,3
601362,2
187886,2
1047784,1
628499,3
394723,2
755068,2
559088,2
508324,2
166546,2
410231,3
736814,1
846507,2
313848,3
161512,2
886623,2
576703,3
625505,3
747912,2
361397,2
305161,2
367154,2
437020,2
255019,2
134777,3
262155,2
122132,2
85493,2
34154,3
384737,3
423337,1
1033913,3
931155,2
284045,3
366965,3
336192,1
115694,2
874870,1
547972,3
906974,2
217117,2
175049,3
93446,2
198998,3
649779,1
30798,2
78012,1
908459,3
686976,2
322836,2
754526,1
841162,3
436260,2
249930,2
3462,2
1011092,1
585191,2
426158,2
821786,2
823899,3
1039061,3
162498,2
886388,2
147407,3
634989,3
732147,3
229299,2
570484,2
939086,2
800678,3
720156,3
918546,3
325493,3
477656,2
1019394,2
1002301,2
517655,3
149604,3
1036275,2
793847,2
479850,2
163825,2
865841,2
124466,2
257383,2
981831,3
596089,3
518388,2
12082,3
701671,1
405966,2
265813,3
97109,2
91860,2
720216,2
792707,2
5419,3
506285,2
16359,1
977178,2
694848,2
305762,1
682427,3
524773,3
36647,3
183188,2
229714,1
1319,3
976096,3
605667,2
167249,3
517207,2
169220,2
487015,3
1030650,1
662416,1
379775,2
301646,3
602755,3
424288,2
994663,3
208251,1
792593,3
624136,3
278417,2
722700,3
197584,2
848071,2
605656,3
493757,2
197867,2
742807,2
751533,3
36766,3
951400,1
211508,1
100666,3
857204,3
338654,2
683281,2
1021150,3
1024151,3
196812,2
618679,2
240846,2
764993,2
1027061,2
213026,2
230067,2
332725,2
725610,2
389502,2
450379,2
747858,2
222390,1
205111,2
174941,2
72141,2
402226,2
661813,3
101467,2
1049776,2
279888,2
778120,2
493670,2
911693,1
571276,2
379064,2
238764,3
628378,3
770112,2
800181,2
474136,3
582447,2
456147,3
487352,3
734797,2
357380,2
923025,2
899166,3
126382,2
848655,2
483833,3
86258,2
179760,2
814836,3
201589,1
205058,2
